Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
Jiangxi,China,27.614,115.7221,2020-04-30,1,936,99,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-30,1,101,99,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-30,2,143,99,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-30,0,35,99,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-30,0,75,99,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-30,0,18,99,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-30,3,254,99,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-30,7,772,99,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-30,7,599,99,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-30,0,172,99,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-30,3,558,99,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-30,3,184,99,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-30,0,1,99,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-30,3,73,99,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-30,2,181,99,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-30,1,1264,99,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-30,293,1439,99,50771878.0,128.0,6.0,28.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-30,9,19,99,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-30,31,73,99,5518087.0,104.0,6.0,13.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-30,6,338,99,5084636.0,141.0,1.0,66.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-30,14,574,99,26378274.0,48.0,1.0,22.0
NA_Croatia,Croatia,45.1,15.2,2020-04-30,69,1348,99,4110214.0,505.0,17.0,328.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-30,61,681,99,11327988.0,133.0,5.0,60.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-30,15,296,99,1205577.0,705.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-30,236,3314,99,10708981.0,717.0,22.0,309.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-30,0,184,99,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-04-30,0,11,99,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-30,452,6546,99,5788108.0,1582.0,78.0,1131.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-30,2,642,99,985027.0,1106.0,2.0,652.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-30,301,1301,99,10825682.0,644.0,28.0,120.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-30,900,1558,99,17587526.0,1418.0,51.0,89.0
NA_Egypt,Egypt,26.0,30.0,2020-04-30,392,1381,99,101930276.0,54.0,4.0,14.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-30,10,119,99,6479609.0,61.0,2.0,18.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-30,1,9,99,1392950.0,226.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-30,0,26,99,3536285.0,11.0,0.0,7.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-30,52,249,99,1326357.0,1273.0,39.0,188.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-30,1,12,99,1157707.0,86.0,1.0,10.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-30,3,59,99,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-30,0,12,99,895128.0,20.0,0.0,13.0
NA_Finland,Finland,64.0,26.0,2020-04-30,211,3000,99,5539002.0,902.0,38.0,542.0
French Guiana,France,3.9339,-53.1258,2020-04-30,1,94,99,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-30,0,50,99,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-30,12,95,99,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-30,4,235,99,65244628.0,8.0,0.0,4.0
New Caledonia,France,-20.9043,165.618,2020-04-30,0,17,99,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-30,0,300,99,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-30,0,6,99,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-30,3,24,99,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-30,14,83,99,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-30,24345,48572,99,65244628.0,2541.0,373.0,744.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-30,3,67,99,2214593.0,125.0,1.0,30.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-30,1,8,99,2402083.0,5.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-30,6,184,99,3990681.0,135.0,2.0,46.0
NA_Germany,Germany,51.0,9.0,2020-04-30,6623,123500,99,83730223.0,1947.0,79.0,1475.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-30,17,212,99,30936375.0,67.0,1.0,7.0
NA_Greece,Greece,39.0742,21.8243,2020-04-30,140,1374,99,10433037.0,248.0,13.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-30,16,66,99,17846248.0,34.0,1.0,4.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-30,7,329,99,13056478.0,115.0,1.0,25.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-30,9,22,99,785788.0,104.0,11.0,28.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-30,8,8,99,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-30,0,2,99,801.0,13733.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-30,71,79,99,9871892.0,78.0,7.0,8.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-30,312,581,99,9665192.0,287.0,32.0,60.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-30,10,1670,99,340795.0,5273.0,29.0,4900.0
NA_India,India,21.0,78.0,2020-04-30,1154,9068,99,1377233523.0,25.0,1.0,7.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-30,792,1522,99,272931713.0,37.0,3.0,6.0
NA_Iran,Iran,32.0,53.0,2020-04-30,6028,75103,99,83771587.0,1130.0,72.0,897.0
NA_Iraq,Iraq,33.0,44.0,2020-04-30,93,1375,99,40031626.0,52.0,2.0,34.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-30,1232,13386,99,4926480.0,4184.0,250.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-04-30,222,8561,99,8627444.0,1848.0,26.0,992.0
NA_Italy,Italy,43.0,12.0,2020-04-30,27967,75945,99,60479424.0,3397.0,462.0,1256.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-30,8,29,99,2958567.0,143.0,3.0,10.0
NA_Japan,Japan,36.0,138.0,2020-04-30,430,2460,99,126552765.0,111.0,3.0,19.0
NA_Jordan,Jordan,31.24,36.51,2020-04-30,8,362,99,10182442.0,44.0,1.0,36.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-30,25,866,99,18730568.0,182.0,1.0,46.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-30,17,144,99,53521116.0,7.0,0.0,3.0
NA_South Korea,South Korea,36.0,128.0,2020-04-30,248,9072,99,51260395.0,210.0,5.0,177.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-30,26,1539,99,4257495.0,945.0,6.0,361.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-30,8,462,99,6501804.0,115.0,1.0,71.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-30,15,348,99,1890218.0,454.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-30,24,150,99,6831445.0,106.0,4.0,22.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-30,16,45,99,5032469.0,28.0,3.0,9.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-30,1,55,99,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-30,45,589,99,2729553.0,507.0,16.0,216.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-30,90,3213,99,623861.0,6065.0,144.0,5150.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-30,0,92,99,27539106.0,5.0,0.0,3.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-30,102,4171,99,32280610.0,186.0,3.0,129.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-30,1,17,99,538558.0,869.0,2.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-30,4,351,99,441308.0,1054.0,9.0,795.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-30,1,6,99,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-30,10,310,99,1271347.0,261.0,8.0,244.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-30,1859,11423,99,128655589.0,149.0,14.0,89.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-30,116,1182,99,4035814.0,966.0,29.0,293.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-30,4,64,99,39186.0,2424.0,102.0,1633.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-30,0,10,99,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-30,7,214,99,628050.0,513.0,11.0,341.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-30,170,984,99,36820713.0,120.0,5.0,27.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-30,0,8,99,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-30,0,16,99,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-30,2,79,99,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-04-30,1,13,99,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-30,13,33,99,17127290.0,4.0,1.0,2.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-30,4795,0,99,17127290.0,2296.0,280.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-30,19,1252,99,4814272.0,307.0,4.0,260.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-30,3,7,99,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-30,32,452,99,24014064.0,30.0,1.0,19.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-30,58,319,99,205052107.0,9.0,0.0,2.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-30,77,738,99,2083391.0,703.0,37.0,354.0
NA_Norway,Norway,60.472,8.4689,2020-04-30,210,32,99,5412632.0,1430.0,39.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-30,11,495,99,5078933.0,462.0,2.0,97.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-30,385,4315,99,219992900.0,76.0,2.0,20.0
NA_Panama,Panama,8.538,-80.7821,2020-04-30,188,576,99,4300667.0,1519.0,44.0,134.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-30,0,0,99,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-30,10,113,99,7114524.0,37.0,1.0,16.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-30,1051,10405,99,32876986.0,1125.0,32.0,316.0
NA_Philippines,Philippines,13.0,122.0,2020-04-30,568,1043,99,109280343.0,78.0,5.0,10.0
NA_Poland,Poland,51.9194,19.1451,2020-04-30,644,3236,99,37854825.0,340.0,17.0,85.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-30,989,1519,99,10202571.0,2455.0,97.0,149.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-30,10,1372,99,2870922.0,4671.0,3.0,478.0
NA_Romania,Romania,45.9432,24.9668,2020-04-30,717,4017,99,19262731.0,635.0,37.0,209.0
NA_Russia,Russia,60.0,90.0,2020-04-30,1073,11619,99,145922010.0,730.0,7.0,80.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-30,0,104,99,12883878.0,19.0,0.0,8.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-30,0,15,99,183458.0,93.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-30,0,8,99,110854.0,144.0,0.0,72.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-30,41,78,99,33917.0,16776.0,1209.0,2300.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-30,162,3163,99,34701377.0,656.0,5.0,91.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-30,9,334,99,16649599.0,56.0,1.0,20.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-30,179,1343,99,8744288.0,1030.0,20.0,154.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-30,0,6,99,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-30,15,1244,99,5840996.0,2768.0,3.0,213.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-30,23,524,99,5459116.0,256.0,4.0,96.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-30,91,233,99,2078881.0,687.0,44.0,112.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-30,28,31,99,15798020.0,38.0,2.0,2.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-30,103,2073,99,59154802.0,95.0,2.0,35.0
NA_Spain,Spain,40.0,-4.0,2020-04-30,24543,112050,99,46751175.0,4565.0,525.0,2397.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-30,7,154,99,21395196.0,31.0,0.0,7.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-30,31,39,99,43632213.0,10.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-30,1,8,99,585561.0,17.0,2.0,14.0
NA_Sweden,Sweden,63.0,16.0,2020-04-30,2586,1005,99,10086531.0,2091.0,256.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-30,1737,23400,99,8641786.0,3424.0,201.0,2708.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-30,6,322,99,23806638.0,18.0,0.0,14.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-30,16,167,99,59368313.0,8.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-04-30,54,2684,99,69764925.0,42.0,1.0,38.0
NA_Togo,Togo,8.6195,0.8248,2020-04-30,9,65,99,8237580.0,14.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-30,8,72,99,1398579.0,83.0,6.0,51.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-30,41,305,99,11793319.0,84.0,3.0,26.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-30,3174,48886,99,84153250.0,1428.0,38.0,581.0
NA_Uganda,Uganda,1.0,32.0,2020-04-30,0,52,99,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-30,261,1238,99,43785122.0,238.0,6.0,28.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-30,105,2429,99,9865845.0,1265.0,11.0,246.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-30,6,48,99,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-30,1,10,99,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-30,40,386,99,67814098.0,8.0,1.0,6.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-30,0,131,99,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-30,21,260,99,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-30,1,2,99,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-30,26771,0,99,67814098.0,2525.0,395.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-30,17,417,99,3471314.0,185.0,5.0,120.0
NA_US,US,37.0902,-95.7129,2020-04-30,62996,153947,99,330541757.0,3235.0,191.0,466.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-30,9,1133,99,33368859.0,61.0,0.0,34.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-30,16,142,99,28451828.0,12.0,1.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-30,0,219,99,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-30,3,55,99,18273379.0,6.0,0.0,3.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-30,4,5,99,14818157.0,3.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-30,1,0,99,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-30,0,13,99,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-30,0,13,99,112418.0,178.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-30,0,0,99,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-30,3,0,99,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-30,0,0,99,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-30,2,9,99,396120.0,45.0,5.0,23.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-30,0,8,99,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-30,3,18,99,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-30,2,76,99,4543126.0,76.0,0.0,17.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-30,1,19,99,1958132.0,105.0,1.0,10.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-30,26,135,99,20125282.0,24.0,1.0,7.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-30,0,6,99,53109.0,282.0,0.0,113.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-30,0,0,99,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-30,0,0,99,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-30,22,271,99,1793000.0,450.0,12.0,151.0
NA_Burma,Burma,21.9162,95.956,2020-04-30,6,27,99,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-30,0,3,99,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-30,1,3,99,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-30,1,5,99,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-30,1,5,99,2341649.0,10.0,0.0,2.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-30,1,4,99,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-30,7,21,99,7942879.0,16.0,1.0,3.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-30,3,7,99,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-30,0,11,99,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-30,0,0,99,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-30,0,0,99,11166783.0,3.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-30,0,5,99,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-30,0,4,99,219159.0,64.0,0.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-30,2,1,99,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-30,0,0,99,865696.0,1.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-30,0,0,99,9492342.0,2.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-30,0,0,99,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-01,68,310,100,38742911.0,60.0,2.0,8.0
NA_Albania,Albania,41.1533,20.1683,2020-05-01,31,488,100,2878420.0,272.0,11.0,170.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-01,453,1821,100,43685618.0,95.0,10.0,42.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-01,43,468,100,77240.0,9645.0,557.0,6059.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-01,2,11,100,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-01,3,15,100,97764.0,256.0,31.0,153.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-01,225,1292,100,45111229.0,100.0,5.0,29.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-01,33,977,100,2962137.0,725.0,11.0,330.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-01,3,103,100,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-01,41,2293,100,25439164.0,119.0,2.0,90.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-01,0,24,100,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-01,6,965,100,25439164.0,41.0,0.0,38.0
South Australia,Australia,-34.9285,138.6007,2020-05-01,4,422,100,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-01,13,157,100,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-01,18,1300,100,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-05-01,8,511,100,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-05-01,589,13110,100,8996022.0,1726.0,65.0,1457.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-01,25,1365,100,10120555.0,183.0,2.0,135.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-01,11,24,100,392477.0,206.0,28.0,61.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-01,8,1555,100,1688629.0,1877.0,5.0,921.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-01,170,174,100,164354176.0,50.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-01,7,39,100,287305.0,282.0,24.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-01,93,2918,100,9449940.0,1579.0,10.0,309.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-01,7703,11892,100,11579477.0,4234.0,665.0,1027.0
NA_Benin,Benin,9.3077,2.3158,2020-05-01,2,42,100,12055347.0,7.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-01,0,5,100,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-01,66,134,100,11640159.0,106.0,6.0,12.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-01,70,755,100,3284806.0,542.0,21.0,230.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-01,6412,38039,100,212253150.0,434.0,30.0,179.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-01,1,124,100,436624.0,316.0,2.0,284.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-01,68,276,100,6958627.0,223.0,10.0,40.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-01,44,517,100,20780371.0,31.0,2.0,25.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-01,1,18,100,554750.0,220.0,2.0,32.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-01,0,120,100,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-01,61,934,100,26405174.0,69.0,2.0,35.0
Alberta,Canada,53.9333,-116.5765,2020-05-01,92,0,100,37674770.0,148.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-01,112,0,100,37674770.0,57.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-01,0,0,100,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-01,6,0,100,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-01,0,0,100,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-01,3,0,100,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-01,29,0,100,37674770.0,25.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-01,1265,0,100,37674770.0,475.0,34.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-01,0,0,100,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-01,2022,0,100,37674770.0,761.0,54.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-01,7,0,100,37674770.0,11.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-01,0,10,100,4812256.0,15.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-01,5,33,100,16324440.0,4.0,0.0,2.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-01,234,9018,100,19082804.0,891.0,12.0,473.0
Anhui,China,31.8257,117.2264,2020-05-01,6,985,100,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-01,9,547,100,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-01,6,573,100,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-01,1,353,100,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-01,2,137,100,1438207241.0,0.0,0.0,0.0
