Province/State,Country/Region,Lat,Long,Date,Confirmed,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Fiji,Fiji,-17.7134,178.065,2020-04-29,18,12,98,895128.0,20.0,0.0,13.0
NA_Finland,Finland,64.0,26.0,2020-04-29,4906,2800,98,5539002.0,886.0,37.0,506.0
French Guiana,France,3.9339,-53.1258,2020-04-29,125,93,98,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-29,58,50,98,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-29,149,82,98,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-29,460,235,98,65244628.0,7.0,0.0,4.0
New Caledonia,France,-20.9043,165.618,2020-04-29,18,17,98,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-29,420,300,98,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-29,6,6,98,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-29,38,24,98,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-29,175,83,98,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-29,165093,47338,98,65244628.0,2530.0,369.0,726.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-29,276,67,98,2214593.0,125.0,1.0,30.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-29,10,8,98,2402083.0,4.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-29,517,178,98,3990681.0,130.0,2.0,45.0
NA_Germany,Germany,51.0,9.0,2020-04-29,161539,120400,98,83730223.0,1929.0,77.0,1438.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-29,1671,188,98,30936375.0,54.0,1.0,6.0
NA_Greece,Greece,39.0742,21.8243,2020-04-29,2576,577,98,10433037.0,247.0,13.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-29,557,62,98,17846248.0,31.0,1.0,3.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-29,1351,313,98,13056478.0,103.0,1.0,24.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-29,78,18,98,785788.0,99.0,10.0,23.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-29,76,8,98,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-29,10,2,98,801.0,12484.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-29,738,73,98,9871892.0,75.0,7.0,7.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-29,2727,536,98,9665192.0,282.0,31.0,55.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-29,1797,1656,98,340795.0,5273.0,29.0,4859.0
NA_India,India,21.0,78.0,2020-04-29,33062,8437,98,1377233523.0,24.0,1.0,6.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-29,9771,1391,98,272931713.0,36.0,3.0,5.0
NA_Iran,Iran,32.0,53.0,2020-04-29,93657,73791,98,83771587.0,1118.0,71.0,881.0
NA_Iraq,Iraq,33.0,44.0,2020-04-29,2003,1346,98,40031626.0,50.0,2.0,34.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-29,20253,13386,98,4926480.0,4111.0,242.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-04-29,15834,8233,98,8627444.0,1835.0,25.0,954.0
NA_Italy,Italy,43.0,12.0,2020-04-29,203591,71252,98,60479424.0,3366.0,458.0,1178.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-29,396,29,98,2958567.0,134.0,2.0,10.0
NA_Japan,Japan,36.0,138.0,2020-04-29,13895,2368,98,126552765.0,110.0,3.0,19.0
NA_Jordan,Jordan,31.24,36.51,2020-04-29,451,356,98,10182442.0,44.0,1.0,35.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-29,3138,819,98,18730568.0,168.0,1.0,44.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-29,384,129,98,53521116.0,7.0,0.0,2.0
NA_South Korea,South Korea,36.0,128.0,2020-04-29,10765,9059,98,51260395.0,210.0,5.0,177.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-29,3740,1389,98,4257495.0,878.0,6.0,326.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-29,729,437,98,6501804.0,112.0,1.0,67.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-29,849,348,98,1890218.0,449.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-29,721,150,98,6831445.0,106.0,4.0,22.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-29,141,45,98,5032469.0,28.0,3.0,9.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-29,82,55,98,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-29,1375,563,98,2729553.0,504.0,16.0,206.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-29,3769,3134,98,623861.0,6041.0,143.0,5024.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-29,128,90,98,27539106.0,5.0,0.0,3.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-29,5945,4087,98,32280610.0,184.0,3.0,127.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-29,278,17,98,538558.0,516.0,2.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-29,463,339,98,441308.0,1049.0,9.0,768.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-29,8,6,98,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-29,332,306,98,1271347.0,261.0,8.0,241.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-29,17799,11423,98,128655589.0,138.0,13.0,89.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-29,3771,1114,98,4035814.0,934.0,28.0,276.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-29,95,58,98,39186.0,2424.0,102.0,1480.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-29,38,10,98,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-29,322,203,98,628050.0,513.0,11.0,323.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-29,4321,928,98,36820713.0,117.0,5.0,25.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-29,16,8,98,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-29,57,16,98,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-29,100,73,98,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-29,16,13,98,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-29,75,33,98,17127290.0,4.0,1.0,2.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-29,38802,0,98,17127290.0,2266.0,275.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-29,1476,1241,98,4814272.0,307.0,4.0,258.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-29,13,7,98,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-29,713,435,98,24014064.0,30.0,1.0,18.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-29,1728,307,98,205052107.0,8.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-29,1442,627,98,2083391.0,692.0,35.0,301.0
NA_Norway,Norway,60.472,8.4689,2020-04-29,7710,32,98,5412632.0,1424.0,38.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-29,2274,364,98,5078933.0,448.0,2.0,72.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-29,15525,3425,98,219992900.0,71.0,2.0,16.0
NA_Panama,Panama,8.538,-80.7821,2020-04-29,6378,527,98,4300667.0,1483.0,41.0,123.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-29,8,0,98,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-29,239,102,98,7114524.0,34.0,1.0,14.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-29,33931,10037,98,32876986.0,1032.0,29.0,305.0
NA_Philippines,Philippines,13.0,122.0,2020-04-29,8212,1023,98,109280343.0,75.0,5.0,9.0
NA_Poland,Poland,51.9194,19.1451,2020-04-29,12640,3025,98,37854825.0,334.0,16.0,80.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-29,24505,1470,98,10202571.0,2402.0,95.0,144.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-29,12564,1243,98,2870922.0,4376.0,3.0,433.0
NA_Romania,Romania,45.9432,24.9668,2020-04-29,11978,3569,98,19262731.0,622.0,36.0,185.0
NA_Russia,Russia,60.0,90.0,2020-04-29,99399,10286,98,145922010.0,681.0,7.0,70.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-29,225,98,98,12883878.0,17.0,0.0,8.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-29,17,15,98,183458.0,93.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-29,16,8,98,110854.0,144.0,0.0,72.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-29,563,69,98,33917.0,16599.0,1209.0,2034.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-29,21402,2953,98,34701377.0,617.0,5.0,85.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-29,882,315,98,16649599.0,53.0,1.0,19.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-29,8724,1292,98,8744288.0,998.0,20.0,148.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-29,11,6,98,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-29,15641,1188,98,5840996.0,2678.0,2.0,203.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-29,1391,484,98,5459116.0,255.0,4.0,89.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-29,1418,230,98,2078881.0,682.0,43.0,111.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-29,582,20,98,15798020.0,37.0,2.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-29,5350,2073,98,59154802.0,90.0,2.0,35.0
NA_Spain,Spain,40.0,-4.0,2020-04-29,212917,108947,98,46751175.0,4554.0,519.0,2330.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-29,649,136,98,21395196.0,30.0,0.0,6.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-29,375,32,98,43632213.0,9.0,1.0,1.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-29,10,8,98,585561.0,17.0,2.0,14.0
NA_Sweden,Sweden,63.0,16.0,2020-04-29,20302,1005,98,10086531.0,2013.0,244.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-29,29407,22600,98,8641786.0,3403.0,199.0,2615.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-29,429,311,98,23806638.0,18.0,0.0,13.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-29,480,167,98,59368313.0,8.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-04-29,2947,2665,98,69764925.0,42.0,1.0,38.0
NA_Togo,Togo,8.6195,0.8248,2020-04-29,109,64,98,8237580.0,13.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-29,116,71,98,1398579.0,83.0,6.0,51.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-29,980,294,98,11793319.0,83.0,3.0,25.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-29,117589,44040,98,84153250.0,1397.0,37.0,523.0
NA_Uganda,Uganda,1.0,32.0,2020-04-29,81,52,98,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-29,9866,1103,98,43785122.0,225.0,6.0,25.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-29,11929,2329,98,9865845.0,1209.0,10.0,236.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-29,111,48,98,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-29,73,10,98,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-29,537,386,98,67814098.0,8.0,1.0,6.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-29,141,131,98,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-29,313,258,98,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-29,11,2,98,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-29,165221,0,98,67814098.0,2436.0,385.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-29,630,412,98,3471314.0,181.0,4.0,119.0
NA_US,US,37.0902,-95.7129,2020-04-29,1039909,120720,98,330541757.0,3146.0,184.0,365.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-29,2002,1096,98,33368859.0,60.0,0.0,33.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-29,331,142,98,28451828.0,12.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-29,270,222,98,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-29,97,54,98,18273379.0,5.0,0.0,3.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-29,32,5,98,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-29,0,0,98,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-29,16,13,98,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-29,20,13,98,112418.0,178.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-29,76,0,98,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-29,43,0,98,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-29,24,0,98,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-29,18,9,98,396120.0,45.0,5.0,23.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-29,19,7,98,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-29,61,18,98,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-29,344,71,98,4543126.0,76.0,0.0,16.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-29,205,19,98,1958132.0,105.0,1.0,10.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-29,482,129,98,20125282.0,24.0,1.0,6.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-29,15,4,98,53109.0,282.0,0.0,75.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-29,5,0,98,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-29,11,0,98,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-29,799,249,98,1793000.0,446.0,12.0,139.0
NA_Burma,Burma,21.9162,95.956,2020-04-29,150,27,98,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-29,3,3,98,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-29,6,3,98,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-29,12,5,98,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-29,23,5,98,2341649.0,10.0,0.0,2.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-29,11,4,98,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-29,104,12,98,7942879.0,13.0,1.0,2.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-29,36,7,98,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-29,13,11,98,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-29,1,0,98,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-29,34,0,98,11166783.0,3.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-29,6,5,98,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-29,8,4,98,219159.0,37.0,0.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-29,6,1,98,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-29,0,0,98,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-29,0,0,98,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-29,0,0,98,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-30,2171,260,99,38742911.0,56.0,2.0,7.0
NA_Albania,Albania,41.1533,20.1683,2020-04-30,773,470,99,2878420.0,269.0,11.0,163.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-30,4006,1779,99,43685618.0,92.0,10.0,41.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-30,745,468,99,77240.0,9645.0,544.0,6059.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-30,27,7,99,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-30,24,11,99,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-30,4428,1256,99,45111229.0,98.0,5.0,28.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-30,2066,929,99,2962137.0,697.0,11.0,314.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-30,106,103,99,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-30,3025,2293,99,25439164.0,119.0,2.0,90.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-30,28,25,99,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-30,1033,948,99,25439164.0,41.0,0.0,37.0
South Australia,Australia,-34.9285,138.6007,2020-04-30,438,420,99,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-04-30,221,153,99,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-04-30,1364,1293,99,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-04-30,551,507,99,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-04-30,15452,12907,99,8996022.0,1718.0,65.0,1435.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-30,1804,1325,99,10120555.0,178.0,2.0,131.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-30,81,25,99,392477.0,206.0,28.0,64.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-30,3040,1500,99,1688629.0,1800.0,5.0,888.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-30,7667,160,99,164354176.0,47.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-30,81,39,99,287305.0,282.0,24.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-30,14027,2386,99,9449940.0,1484.0,9.0,252.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-30,48519,11576,99,11579477.0,4190.0,656.0,1000.0
NA_Benin,Benin,9.3077,2.3158,2020-04-30,64,33,99,12055347.0,5.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-30,7,5,99,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-30,1167,132,99,11640159.0,100.0,5.0,11.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-30,1757,727,99,3284806.0,535.0,21.0,221.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-30,87187,35935,99,212253150.0,411.0,28.0,169.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-30,138,124,99,436624.0,316.0,2.0,284.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-30,1506,266,99,6958627.0,216.0,9.0,38.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-30,645,506,99,20780371.0,31.0,2.0,24.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-30,121,4,99,554750.0,218.0,2.0,7.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-30,122,119,99,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-30,1832,934,99,26405174.0,69.0,2.0,35.0
Alberta,Canada,53.9333,-116.5765,2020-04-30,5355,0,99,37674770.0,142.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-30,2112,0,99,37674770.0,56.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-30,13,0,99,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-30,277,0,99,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-30,118,0,99,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-30,258,0,99,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-30,947,0,99,37674770.0,25.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-30,17395,0,99,37674770.0,462.0,32.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-30,27,0,99,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-30,27550,0,99,37674770.0,731.0,49.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-30,389,0,99,37674770.0,10.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-30,50,10,99,4812256.0,10.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-30,73,33,99,16324440.0,4.0,0.0,2.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-30,16023,8580,99,19082804.0,840.0,12.0,450.0
Anhui,China,31.8257,117.2264,2020-04-30,991,985,99,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-30,593,547,99,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-30,579,573,99,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-30,356,353,99,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-30,139,137,99,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-30,1588,1565,99,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-30,254,252,99,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-30,147,145,99,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-30,168,162,99,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-30,328,318,99,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-30,944,587,99,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-30,1276,1254,99,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-30,1037,846,99,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-30,68128,63616,99,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-30,1019,1015,99,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-30,201,152,99,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-30,653,650,99,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-30,937,936,99,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-30,111,101,99,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-30,146,143,99,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-30,45,35,99,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-30,75,75,99,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-30,18,18,99,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-30,306,254,99,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-30,787,772,99,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-30,652,599,99,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-30,197,172,99,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-30,561,558,99,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-30,190,184,99,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-30,1,1,99,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-30,76,73,99,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-30,185,181,99,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-30,1268,1264,99,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-30,6507,1439,99,50771878.0,128.0,6.0,28.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-30,220,19,99,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-30,572,73,99,5518087.0,104.0,6.0,13.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-30,719,338,99,5084636.0,141.0,1.0,66.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-30,1275,574,99,26378274.0,48.0,1.0,22.0
NA_Croatia,Croatia,45.1,15.2,2020-04-30,2076,1348,99,4110214.0,505.0,17.0,328.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-30,1501,681,99,11327988.0,133.0,5.0,60.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-30,850,296,99,1205577.0,705.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-30,7682,3314,99,10708981.0,717.0,22.0,309.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-30,187,184,99,5788108.0,32.0,0.0,32.0
