Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-15,25,890,114,16649599.0,139.0,2.0,53.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-15,225,4301,114,8744288.0,1194.0,26.0,492.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-15,0,10,114,98224.0,112.0,0.0,102.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-15,21,7248,114,5840996.0,4604.0,4.0,1241.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-15,27,1131,114,5459116.0,271.0,5.0,207.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-15,103,270,114,2078881.0,705.0,50.0,130.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-15,53,135,114,15798020.0,81.0,3.0,9.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-15,247,6083,114,59154802.0,229.0,4.0,103.0
NA_Spain,Spain,40.0,-4.0,2020-05-15,27459,144783,114,46751175.0,4924.0,587.0,3097.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-15,9,477,114,21395196.0,44.0,0.0,22.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-15,91,205,114,43632213.0,45.0,2.0,5.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-15,1,9,114,585561.0,17.0,2.0,15.0
NA_Sweden,Sweden,63.0,16.0,2020-05-15,3646,4971,114,10086531.0,2896.0,361.0,493.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-05-15,1878,27100,114,8641786.0,3531.0,217.0,3136.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-05-15,7,387,114,23806638.0,18.0,0.0,16.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-05-15,21,183,114,59368313.0,9.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-05-15,56,2854,114,69764925.0,43.0,1.0,41.0
NA_Togo,Togo,8.6195,0.8248,2020-05-15,11,96,114,8237580.0,32.0,1.0,12.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-05-15,8,107,114,1398579.0,83.0,6.0,77.0
NA_Tunisia,Tunisia,34.0,9.0,2020-05-15,45,802,114,11793319.0,88.0,4.0,68.0
NA_Turkey,Turkey,38.9637,35.2433,2020-05-15,4055,106133,114,84153250.0,1740.0,48.0,1261.0
NA_Uganda,Uganda,1.0,32.0,2020-05-15,0,63,114,45427637.0,4.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-05-15,476,4473,114,43785122.0,396.0,11.0,102.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-15,210,7328,114,9865845.0,2213.0,21.0,743.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-15,9,66,114,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-15,1,55,114,67814098.0,1.0,0.0,1.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-15,43,457,114,67814098.0,8.0,1.0,7.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-15,0,144,114,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-15,24,285,114,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-15,1,8,114,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-15,33998,0,114,67814098.0,3491.0,501.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-15,19,553,114,3471314.0,211.0,5.0,159.0
NA_US,US,37.0902,-95.7129,2020-05-15,87530,250747,114,330541757.0,4365.0,265.0,759.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-15,11,2158,114,33368859.0,80.0,0.0,65.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-15,10,229,114,28451828.0,16.0,0.0,8.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-15,0,260,114,97160127.0,3.0,0.0,3.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-15,7,124,114,18273379.0,36.0,0.0,7.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-15,4,13,114,14818157.0,3.0,0.0,1.0
Diamond Princess,Canada,0.0,0.0,2020-05-15,1,0,114,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-15,0,15,114,71950.0,222.0,0.0,208.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-05-15,0,14,114,112418.0,196.0,0.0,125.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-15,0,0,114,31067362.0,4.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-15,3,0,114,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-15,0,0,114,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-15,2,16,114,396120.0,45.0,5.0,40.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-05-15,0,14,114,7253719.0,3.0,0.0,2.0
NA_Libya,Libya,26.3351,17.228331,2020-05-15,3,28,114,6852010.0,9.0,0.0,4.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-15,2,315,114,4543126.0,83.0,0.0,69.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-05-15,3,26,114,1958132.0,466.0,2.0,13.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-05-15,46,455,114,20125282.0,40.0,2.0,23.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-05-15,0,14,114,53109.0,282.0,0.0,264.0
Northwest Territories,Canada,64.8255,-124.8457,2020-05-15,0,0,114,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-05-15,0,0,114,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-05-15,29,690,114,1793000.0,526.0,16.0,385.0
NA_Burma,Burma,21.9162,95.956,2020-05-15,6,89,114,54409800.0,3.0,0.0,2.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-05-15,0,3,114,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-05-15,1,6,114,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-05-15,1,10,114,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-05-15,1,17,114,2341649.0,10.0,0.0,7.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-15,1,7,114,11814346.0,1.0,0.0,1.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-15,27,97,114,7942879.0,56.0,3.0,12.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-15,3,24,114,19024426.0,3.0,0.0,1.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-15,0,13,114,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-15,0,1,114,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-05-15,4,4,114,11166783.0,21.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-15,0,6,114,594215.0,10.0,0.0,10.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-15,7,4,114,219159.0,1072.0,32.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-05-15,15,1,114,29687214.0,4.0,1.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-15,1,3,114,865696.0,13.0,1.0,3.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-05-15,33,0,114,9492342.0,118.0,3.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-15,0,0,114,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-16,168,745,115,38742911.0,165.0,4.0,19.0
NA_Albania,Albania,41.1533,20.1683,2020-05-16,31,714,115,2878420.0,324.0,11.0,248.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-16,542,3409,115,43685618.0,156.0,12.0,78.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-16,51,615,115,77240.0,9852.0,660.0,7962.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-16,2,17,115,32644783.0,1.0,0.0,1.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-16,3,19,115,97764.0,256.0,31.0,194.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-16,363,2534,115,45111229.0,173.0,8.0,56.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-16,55,1791,115,2962137.0,1446.0,19.0,605.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-16,3,104,115,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-16,45,2611,115,25439164.0,121.0,2.0,103.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-16,0,27,115,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-16,6,1037,115,25439164.0,41.0,0.0,41.0
South Australia,Australia,-34.9285,138.6007,2020-05-16,4,435,115,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-16,13,192,115,25439164.0,9.0,1.0,8.0
Victoria,Australia,-37.8136,144.9631,2020-05-16,18,1417,115,25439164.0,61.0,1.0,56.0
Western Australia,Australia,-31.9505,115.8605,2020-05-16,9,541,115,25439164.0,22.0,0.0,21.0
NA_Austria,Austria,47.5162,14.5501,2020-05-16,629,14524,115,8996022.0,1801.0,70.0,1614.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-16,36,1944,115,10120555.0,310.0,4.0,192.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-16,11,42,115,392477.0,245.0,28.0,107.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-16,12,2762,115,1688629.0,3996.0,7.0,1636.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-16,314,4117,115,164354176.0,128.0,2.0,25.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-16,7,67,115,287305.0,299.0,24.0,233.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-16,160,9498,115,9449940.0,3035.0,17.0,1005.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-16,9005,14460,115,11579477.0,4749.0,778.0,1249.0
NA_Benin,Benin,9.3077,2.3158,2020-05-16,2,83,115,12055347.0,28.0,0.0,7.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-16,0,5,115,769867.0,27.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-16,165,473,115,11640159.0,329.0,14.0,41.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-16,129,1355,115,3284806.0,690.0,39.0,413.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-16,15662,89672,115,212253150.0,1100.0,74.0,422.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-16,1,136,115,436624.0,323.0,2.0,311.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-16,105,573,115,6958627.0,313.0,15.0,82.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-16,51,604,115,20780371.0,38.0,2.0,29.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-16,3,84,115,554750.0,591.0,5.0,151.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-16,0,122,115,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-16,140,1567,115,26405174.0,118.0,5.0,59.0
Alberta,Canada,53.9333,-116.5765,2020-05-16,126,0,115,37674770.0,175.0,3.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-16,141,0,115,37674770.0,64.0,4.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-16,0,0,115,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-16,7,0,115,37674770.0,8.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-16,0,0,115,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-16,3,0,115,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-16,55,0,115,37674770.0,28.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-16,1976,0,115,37674770.0,628.0,52.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-16,0,0,115,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-16,3484,0,115,37674770.0,1120.0,92.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-16,7,0,115,37674770.0,16.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-16,0,13,115,4812256.0,68.0,0.0,3.0
NA_Chad,Chad,15.4542,18.7322,2020-05-16,50,111,115,16324440.0,29.0,3.0,7.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-16,421,18014,115,19082804.0,2171.0,22.0,944.0
Anhui,China,31.8257,117.2264,2020-05-16,6,985,115,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-16,9,577,115,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-16,6,573,115,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-16,1,355,115,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-16,2,137,115,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-16,8,1579,115,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-16,2,252,115,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-16,2,145,115,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-16,6,162,115,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-16,6,321,115,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-05-16,13,932,115,1438207241.0,1.0,0.0,1.0
Henan,China,33.882,113.61399999999999,2020-05-16,22,1254,115,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-16,4,1022,115,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-16,4512,63616,115,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-16,4,1015,115,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-16,1,196,115,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-16,0,653,115,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-16,1,936,115,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-16,2,113,115,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-16,2,144,115,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-16,0,44,115,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-16,0,75,115,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-16,0,18,115,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-16,3,301,115,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-16,7,780,115,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-05-16,7,641,115,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-16,0,198,115,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-16,3,558,115,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-16,3,187,115,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-16,0,1,115,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-16,3,73,115,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-05-16,2,183,115,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-16,1,1267,115,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-16,562,3587,115,50771878.0,294.0,11.0,71.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-16,15,87,115,89561403.0,4.0,0.0,1.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-16,61,270,115,5518087.0,264.0,11.0,49.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-16,10,551,115,5084636.0,168.0,2.0,108.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-16,25,987,115,26378274.0,78.0,1.0,37.0
NA_Croatia,Croatia,45.1,15.2,2020-05-16,95,1913,115,4110214.0,541.0,23.0,465.0
NA_Cuba,Cuba,22.0,-80.0,2020-05-16,79,1460,115,11327988.0,164.0,7.0,129.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-16,17,515,115,1205577.0,758.0,14.0,427.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-05-16,296,5422,115,10708981.0,790.0,28.0,506.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-16,0,187,115,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-16,0,11,115,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-16,543,9107,115,5788108.0,1876.0,94.0,1573.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-16,4,950,115,985027.0,1351.0,4.0,964.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-16,428,3726,115,10825682.0,1119.0,40.0,344.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-16,2688,3433,115,17587526.0,1863.0,153.0,195.0
NA_Egypt,Egypt,26.0,30.0,2020-05-16,612,2950,115,101930276.0,115.0,6.0,29.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-16,26,441,115,6479609.0,195.0,4.0,68.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-16,7,22,115,1392950.0,426.0,5.0,16.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-16,0,39,115,3536285.0,11.0,0.0,11.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-16,63,934,115,1326357.0,1334.0,47.0,704.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-16,2,72,115,1157707.0,174.0,2.0,62.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-16,5,113,115,114357494.0,3.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-16,0,15,115,895128.0,20.0,0.0,17.0
NA_Finland,Finland,64.0,26.0,2020-05-16,297,5000,115,5539002.0,1135.0,54.0,903.0
French Guiana,France,3.9339,-53.1258,2020-05-16,1,125,115,65244628.0,3.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-16,0,59,115,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-16,13,109,115,65244628.0,2.0,0.0,2.0
Mayotte,France,-12.8275,45.1662,2020-05-16,18,627,115,65244628.0,20.0,0.0,10.0
New Caledonia,France,-20.9043,165.618,2020-05-16,0,18,115,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-16,0,354,115,65244628.0,7.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-16,0,6,115,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-16,3,30,115,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-16,14,91,115,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-16,27483,59142,115,65244628.0,2716.0,421.0,906.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-16,11,244,115,2214593.0,596.0,5.0,110.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-16,1,12,115,2402083.0,10.0,0.0,5.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-16,12,419,115,3990681.0,171.0,3.0,105.0
NA_Germany,Germany,51.0,9.0,2020-05-16,7938,152600,115,83730223.0,2099.0,95.0,1823.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-16,29,1754,115,30936375.0,185.0,1.0,57.0
NA_Greece,Greece,39.0742,21.8243,2020-05-16,162,1374,115,10433037.0,270.0,16.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-16,33,138,115,17846248.0,99.0,2.0,8.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-16,16,1133,115,13056478.0,204.0,1.0,87.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-16,10,43,115,785788.0,149.0,13.0,55.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-16,20,29,115,11373955.0,31.0,2.0,3.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-16,0,2,115,801.0,14981.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-16,138,278,115,9871892.0,260.0,14.0,28.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-16,448,1371,115,9665192.0,359.0,46.0,142.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-16,10,1786,115,340795.0,5288.0,29.0,5241.0
NA_India,India,21.0,78.0,2020-05-16,2871,34224,115,1377233523.0,66.0,2.0,25.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-16,1089,3911,115,272931713.0,62.0,4.0,14.0
NA_Iran,Iran,32.0,53.0,2020-05-16,6937,93147,115,83771587.0,1413.0,83.0,1112.0
NA_Iraq,Iraq,33.0,44.0,2020-05-16,121,2126,115,40031626.0,81.0,3.0,53.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-16,1533,19470,115,4926480.0,4881.0,311.0,3952.0
NA_Israel,Israel,31.0,35.0,2020-05-16,268,12855,115,8627444.0,1925.0,31.0,1490.0
NA_Italy,Italy,43.0,12.0,2020-05-16,31763,122810,115,60479424.0,3716.0,525.0,2031.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-16,9,121,115,2958567.0,175.0,3.0,41.0
NA_Japan,Japan,36.0,138.0,2020-05-16,725,10338,115,126552765.0,128.0,6.0,82.0
NA_Jordan,Jordan,31.24,36.51,2020-05-16,9,404,115,10182442.0,60.0,1.0,40.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-16,34,2980,115,18730568.0,312.0,2.0,159.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-16,50,301,115,53521116.0,16.0,1.0,6.0
NA_South Korea,South Korea,36.0,128.0,2020-05-16,262,9888,115,51260395.0,216.0,5.0,193.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-16,107,3843,115,4257495.0,3242.0,25.0,903.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-16,14,783,115,6501804.0,172.0,2.0,120.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-16,19,662,115,1890218.0,527.0,10.0,350.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-16,26,247,115,6831445.0,132.0,4.0,36.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-16,20,116,115,5032469.0,44.0,4.0,23.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-16,1,55,115,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-16,55,988,115,2729553.0,562.0,20.0,362.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-16,104,3699,115,623861.0,6299.0,167.0,5929.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-16,0,114,115,27539106.0,10.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-16,113,5512,115,32280610.0,213.0,4.0,171.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-16,4,58,115,538558.0,2002.0,7.0,108.0
NA_Malta,Malta,35.9375,14.3754,2020-05-16,6,450,115,441308.0,1237.0,14.0,1020.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-16,4,7,115,4623535.0,9.0,1.0,2.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-16,10,322,115,1271347.0,261.0,8.0,253.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-16,5045,31848,115,128655589.0,366.0,39.0,248.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-16,207,2344,115,4035814.0,1470.0,51.0,581.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-16,4,87,115,39186.0,2450.0,102.0,2220.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-16,0,20,115,3267320.0,41.0,0.0,6.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-16,9,311,115,628050.0,516.0,14.0,495.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-16,192,3487,115,36820713.0,183.0,5.0,95.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-16,0,13,115,2531290.0,6.0,0.0,5.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-16,1,36,115,29027347.0,10.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-16,3,93,115,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-16,1,14,115,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-16,15,54,115,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-16,5670,0,115,17127290.0,2561.0,331.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-16,21,1433,115,4814272.0,311.0,4.0,298.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-05-16,8,7,115,6608366.0,4.0,1.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-05-16,51,689,115,24014064.0,37.0,2.0,29.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-16,176,1472,115,205052107.0,27.0,1.0,7.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-16,98,1267,115,2083391.0,846.0,47.0,608.0
NA_Norway,Norway,60.472,8.4689,2020-05-16,232,32,115,5412632.0,1522.0,43.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-16,21,1436,115,5078933.0,990.0,4.0,283.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-16,834,10880,115,219992900.0,176.0,4.0,49.0
NA_Panama,Panama,8.538,-80.7821,2020-05-16,269,6080,115,4300667.0,2197.0,63.0,1414.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-16,0,8,115,8911530.0,1.0,0.0,1.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-16,11,198,115,7114524.0,109.0,2.0,28.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-16,2523,28272,115,32876986.0,2693.0,77.0,860.0
