Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Thailand,Thailand,15.0,101.0,2020-05-01,2960,54,2719,100,69764925.0,42.0,1.0,39.0
NA_Togo,Togo,8.6195,0.8248,2020-05-01,123,9,66,100,8237580.0,15.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-05-01,116,8,83,100,1398579.0,83.0,6.0,59.0
NA_Tunisia,Tunisia,34.0,9.0,2020-05-01,998,41,316,100,11793319.0,85.0,3.0,27.0
NA_Turkey,Turkey,38.9637,35.2433,2020-05-01,122392,3258,53808,100,84153250.0,1454.0,39.0,639.0
NA_Uganda,Uganda,1.0,32.0,2020-05-01,85,0,52,100,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-05-01,10861,272,1413,100,43785122.0,248.0,6.0,32.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-01,13038,111,2543,100,9865845.0,1322.0,11.0,258.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-01,114,6,48,100,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-01,74,1,10,100,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-01,538,41,406,100,67814098.0,8.0,1.0,6.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-01,144,0,131,100,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-01,316,22,271,100,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-01,11,1,2,100,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-01,177454,27510,0,100,67814098.0,2617.0,406.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-01,648,17,435,100,3471314.0,187.0,5.0,125.0
NA_US,US,37.0902,-95.7129,2020-05-01,1103461,64943,164015,100,330541757.0,3338.0,196.0,496.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-01,2086,9,1212,100,33368859.0,63.0,0.0,36.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-01,335,10,148,100,28451828.0,12.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-01,270,0,219,100,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-01,109,3,74,100,18273379.0,6.0,0.0,4.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-01,40,4,5,100,14818157.0,3.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-05-01,1,1,0,100,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-01,16,0,13,100,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-05-01,20,0,13,100,112418.0,178.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-01,79,0,0,100,31067362.0,3.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-01,44,3,0,100,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-01,24,0,0,100,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-01,18,2,13,100,396120.0,45.0,5.0,33.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-05-01,19,0,8,100,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-05-01,63,3,18,100,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-01,353,2,76,100,4543126.0,78.0,0.0,17.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-05-01,257,1,19,100,1958132.0,131.0,1.0,10.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-05-01,508,26,196,100,20125282.0,25.0,1.0,10.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-05-01,15,0,8,100,53109.0,282.0,0.0,151.0
Northwest Territories,Canada,64.8255,-124.8457,2020-05-01,5,0,0,100,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-05-01,11,0,0,100,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-05-01,806,22,271,100,1793000.0,450.0,12.0,151.0
NA_Burma,Burma,21.9162,95.956,2020-05-01,151,6,31,100,54409800.0,3.0,0.0,1.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-05-01,3,0,3,100,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-05-01,6,1,3,100,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-05-01,12,1,5,100,67814098.0,0.0,0.0,0.0
NA_MS Zaandam,MS Zaandam,0.0,0.0,2020-05-01,9,2,0,100,,,,
NA_Botswana,Botswana,-22.3285,24.6849,2020-05-01,23,1,8,100,2341649.0,10.0,0.0,3.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-01,11,1,4,100,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-01,136,7,21,100,7942879.0,17.0,1.0,3.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-01,37,3,9,100,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-01,13,0,13,100,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-01,1,0,0,100,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-05-01,45,0,0,100,11166783.0,4.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-01,6,0,5,100,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-01,16,1,4,100,219159.0,73.0,5.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-05-01,7,2,1,100,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-01,1,0,0,100,865696.0,1.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-05-01,15,0,0,100,9492342.0,2.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-01,0,0,0,100,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-02,2469,72,331,101,38742911.0,64.0,2.0,9.0
NA_Albania,Albania,41.1533,20.1683,2020-05-02,789,31,519,101,2878420.0,274.0,11.0,180.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-02,4295,459,1872,101,43685618.0,98.0,11.0,43.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-02,747,44,472,101,77240.0,9671.0,570.0,6111.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-02,35,2,11,101,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-02,25,3,15,101,97764.0,256.0,31.0,153.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-02,4681,237,1320,101,45111229.0,104.0,5.0,29.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-02,2273,33,1010,101,2962137.0,767.0,11.0,341.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-02,106,3,103,101,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-02,3035,42,2306,101,25439164.0,119.0,2.0,91.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-02,29,0,24,101,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-02,1035,6,976,101,25439164.0,41.0,0.0,38.0
South Australia,Australia,-34.9285,138.6007,2020-05-02,438,4,427,101,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-02,221,13,158,101,25439164.0,9.0,1.0,6.0
Victoria,Australia,-37.8136,144.9631,2020-05-02,1384,18,1300,101,25439164.0,54.0,1.0,51.0
Western Australia,Australia,-31.9505,115.8605,2020-05-02,551,8,520,101,25439164.0,22.0,0.0,20.0
NA_Austria,Austria,47.5162,14.5501,2020-05-02,15558,596,13180,101,8996022.0,1729.0,66.0,1465.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-02,1894,25,1411,101,10120555.0,187.0,2.0,139.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-02,83,11,24,101,392477.0,211.0,28.0,61.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-02,3284,8,1568,101,1688629.0,1945.0,5.0,929.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-02,8790,175,177,101,164354176.0,53.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-02,81,7,44,101,287305.0,282.0,24.0,153.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-02,15828,97,3117,101,9449940.0,1675.0,10.0,330.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-02,49517,7765,12211,101,11579477.0,4276.0,671.0,1055.0
NA_Benin,Benin,9.3077,2.3158,2020-05-02,90,2,42,101,12055347.0,7.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-02,7,0,5,101,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-02,1470,71,159,101,11640159.0,126.0,6.0,14.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-02,1839,72,779,101,3284806.0,560.0,22.0,237.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-02,97100,6761,40937,101,212253150.0,457.0,32.0,193.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-02,138,1,126,101,436624.0,316.0,2.0,289.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-02,1594,72,287,101,6958627.0,229.0,10.0,41.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-02,652,44,535,101,20780371.0,31.0,2.0,26.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-02,152,2,18,101,554750.0,274.0,4.0,32.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-02,122,0,120,101,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-02,2077,64,953,101,26405174.0,79.0,2.0,36.0
Alberta,Canada,53.9333,-116.5765,2020-05-02,5670,94,0,101,37674770.0,150.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-02,2171,114,0,101,37674770.0,58.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-02,13,0,0,101,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-02,282,6,0,101,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-02,118,0,0,101,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-02,259,3,0,101,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-02,963,31,0,101,37674770.0,26.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-02,18321,1292,0,101,37674770.0,486.0,34.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-02,27,0,0,101,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-02,29664,2136,0,101,37674770.0,787.0,57.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-02,421,7,0,101,37674770.0,11.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-02,72,0,10,101,4812256.0,15.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-02,117,10,39,101,16324440.0,7.0,1.0,2.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-02,18435,247,9572,101,19082804.0,966.0,13.0,502.0
Anhui,China,31.8257,117.2264,2020-05-02,991,6,985,101,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-02,593,9,547,101,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-02,579,6,573,101,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-02,356,1,353,101,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-02,139,2,137,101,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-02,1588,8,1567,101,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-02,254,2,252,101,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-02,147,2,145,101,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-02,168,6,162,101,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-02,328,6,318,101,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-05-02,944,13,604,101,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-05-02,1276,22,1254,101,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-02,1039,4,864,101,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-02,68128,4512,63616,101,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-02,1019,4,1015,101,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-02,201,1,154,101,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-02,653,0,650,101,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-02,937,1,936,101,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-02,112,1,102,101,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-02,146,2,144,101,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-02,45,0,37,101,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-02,75,0,75,101,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-02,18,0,18,101,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-02,306,3,255,101,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-02,787,7,772,101,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-05-02,652,7,612,101,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-02,197,0,176,101,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-02,561,3,558,101,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-02,190,3,185,101,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-02,1,0,1,101,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-02,76,3,73,101,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-05-02,185,2,181,101,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-02,1268,1,1265,101,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-02,7285,324,1666,101,50771878.0,143.0,6.0,33.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-02,229,9,25,101,89561403.0,3.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-02,674,33,75,101,5518087.0,122.0,6.0,14.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-02,733,6,372,101,5084636.0,144.0,1.0,73.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-02,1362,15,622,101,26378274.0,52.0,1.0,24.0
NA_Croatia,Croatia,45.1,15.2,2020-05-02,2088,77,1463,101,4110214.0,508.0,19.0,356.0
NA_Diamond Princess,Diamond Princess,0.0,0.0,2020-05-02,712,13,645,101,,,,
NA_Cuba,Cuba,22.0,-80.0,2020-05-02,1611,66,765,101,11327988.0,142.0,6.0,68.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-02,864,15,296,101,1205577.0,717.0,12.0,246.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-05-02,7755,245,3461,101,10708981.0,724.0,23.0,323.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-02,187,0,184,101,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-02,11,0,11,101,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-02,9407,475,6889,101,5788108.0,1625.0,82.0,1190.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-02,1112,2,686,101,985027.0,1129.0,2.0,696.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-02,7578,326,1481,101,10825682.0,700.0,30.0,137.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-02,27464,1371,2132,101,17587526.0,1562.0,78.0,121.0
NA_Egypt,Egypt,26.0,30.0,2020-05-02,6193,415,1522,101,101930276.0,61.0,4.0,15.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-02,446,11,141,101,6479609.0,69.0,2.0,22.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-02,315,1,9,101,1392950.0,226.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-02,39,0,26,101,3536285.0,11.0,0.0,7.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-02,1699,53,256,101,1326357.0,1281.0,40.0,193.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-02,108,1,12,101,1157707.0,93.0,1.0,10.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-02,133,3,69,101,114357494.0,1.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-02,18,0,14,101,895128.0,20.0,0.0,16.0
NA_Finland,Finland,64.0,26.0,2020-05-02,5176,220,3000,101,5539002.0,934.0,40.0,542.0
French Guiana,France,3.9339,-53.1258,2020-05-02,128,1,98,101,65244628.0,2.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-02,58,0,51,101,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-02,152,12,95,101,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-05-02,539,4,235,101,65244628.0,8.0,0.0,4.0
New Caledonia,France,-20.9043,165.618,2020-05-02,18,0,17,101,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-02,423,0,300,101,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-02,6,0,6,101,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-02,38,3,27,101,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-02,179,14,83,101,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-02,166976,24729,49751,101,65244628.0,2559.0,379.0,763.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-02,335,5,85,101,2214593.0,151.0,2.0,38.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-02,17,1,9,101,2402083.0,7.0,0.0,4.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-02,582,8,207,101,3990681.0,146.0,2.0,52.0
NA_Germany,Germany,51.0,9.0,2020-05-02,164967,6812,129000,101,83730223.0,1970.0,81.0,1541.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-02,2169,18,229,101,30936375.0,70.0,1.0,7.0
NA_Greece,Greece,39.0742,21.8243,2020-05-02,2620,143,1374,101,10433037.0,251.0,14.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-02,688,17,72,101,17846248.0,39.0,1.0,4.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-02,1586,7,405,101,13056478.0,121.0,1.0,31.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-02,82,9,22,101,785788.0,104.0,11.0,28.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-02,85,8,10,101,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-02,11,0,2,101,801.0,13733.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-02,1010,76,116,101,9871892.0,102.0,8.0,12.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-02,2942,335,625,101,9665192.0,304.0,35.0,65.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-02,1798,10,1706,101,340795.0,5276.0,29.0,5006.0
NA_India,India,21.0,78.0,2020-05-02,39699,1323,10819,101,1377233523.0,29.0,1.0,8.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-02,10843,831,1665,101,272931713.0,40.0,3.0,6.0
NA_Iran,Iran,32.0,53.0,2020-05-02,96448,6156,77350,101,83771587.0,1151.0,73.0,923.0
NA_Iraq,Iraq,33.0,44.0,2020-05-02,2219,95,1473,101,40031626.0,55.0,2.0,37.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-02,21176,1286,13386,101,4926480.0,4298.0,261.0,2717.0
NA_Israel,Israel,31.0,35.0,2020-05-02,16185,229,9593,101,8627444.0,1876.0,27.0,1112.0
NA_Italy,Italy,43.0,12.0,2020-05-02,209328,28710,79914,101,60479424.0,3461.0,475.0,1321.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-02,463,8,33,101,2958567.0,156.0,3.0,11.0
NA_Japan,Japan,36.0,138.0,2020-05-02,14571,474,3205,101,126552765.0,115.0,4.0,25.0
NA_Jordan,Jordan,31.24,36.51,2020-05-02,460,9,367,101,10182442.0,45.0,1.0,36.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-02,3857,25,985,101,18730568.0,206.0,1.0,53.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-02,435,22,152,101,53521116.0,8.0,0.0,3.0
NA_South Korea,South Korea,36.0,128.0,2020-05-02,10793,250,9183,101,51260395.0,211.0,5.0,179.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-02,4619,33,1703,101,4257495.0,1085.0,8.0,400.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-02,769,8,527,101,6501804.0,118.0,1.0,81.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-02,871,16,348,101,1890218.0,461.0,8.0,184.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-02,733,25,197,101,6831445.0,107.0,4.0,29.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-02,154,18,48,101,5032469.0,31.0,4.0,10.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-02,82,1,55,101,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-02,1406,46,632,101,2729553.0,515.0,17.0,232.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-02,3812,92,3318,101,623861.0,6110.0,147.0,5318.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-02,135,0,97,101,27539106.0,5.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-02,6176,103,4326,101,32280610.0,191.0,3.0,134.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-02,519,1,18,101,538558.0,964.0,2.0,33.0
NA_Malta,Malta,35.9375,14.3754,2020-05-02,468,4,379,101,441308.0,1060.0,9.0,859.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-02,8,1,6,101,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-02,332,10,314,101,1271347.0,261.0,8.0,247.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-02,22088,2061,12377,101,128655589.0,172.0,16.0,96.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-02,4052,124,1334,101,4035814.0,1004.0,31.0,331.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-02,95,4,78,101,39186.0,2424.0,102.0,1991.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-02,39,0,10,101,3267320.0,12.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-02,322,8,245,101,628050.0,513.0,13.0,390.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-02,4729,173,1256,101,36820713.0,128.0,5.0,34.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-02,16,0,8,101,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-02,59,0,16,101,29027347.0,2.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-02,100,2,81,101,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-02,16,1,13,101,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-02,76,13,44,101,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-02,40236,4987,0,101,17127290.0,2349.0,291.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-02,1487,20,1266,101,4814272.0,309.0,4.0,263.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-05-02,14,3,7,101,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-05-02,736,35,507,101,24014064.0,31.0,1.0,21.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-02,2388,85,351,101,205052107.0,12.0,0.0,2.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-02,1506,82,852,101,2083391.0,723.0,39.0,409.0
NA_Norway,Norway,60.472,8.4689,2020-05-02,7809,211,32,101,5412632.0,1443.0,39.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-02,2483,12,750,101,5078933.0,489.0,2.0,148.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-02,19103,440,4817,101,219992900.0,87.0,2.0,22.0
NA_Panama,Panama,8.538,-80.7821,2020-05-02,7090,197,641,101,4300667.0,1649.0,46.0,149.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-02,8,0,0,101,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-02,370,10,119,101,7114524.0,52.0,1.0,17.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-02,42534,1200,12434,101,32876986.0,1294.0,36.0,378.0
NA_Philippines,Philippines,13.0,122.0,2020-05-02,8928,603,1124,101,109280343.0,82.0,6.0,10.0
NA_Poland,Poland,51.9194,19.1451,2020-05-02,13375,664,3762,101,37854825.0,353.0,18.0,99.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-02,25190,1023,1671,101,10202571.0,2469.0,100.0,164.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-02,14872,12,1534,101,2870922.0,5180.0,4.0,534.0
