Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-15,28583,1190,114,10202571.0,2802.0,117.0,326.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-15,29425,14,114,2870922.0,10249.0,5.0,1235.0
NA_Romania,Romania,45.9432,24.9668,2020-05-15,16437,1070,114,19262731.0,853.0,56.0,486.0
NA_Russia,Russia,60.0,90.0,2020-05-15,262843,2418,114,145922010.0,1801.0,17.0,399.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-05-15,287,0,114,12883878.0,22.0,0.0,14.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-05-15,18,0,114,183458.0,98.0,0.0,98.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-05-15,17,0,114,110854.0,153.0,0.0,126.0
NA_San Marino,San Marino,43.9424,12.4578,2020-05-15,652,41,114,33917.0,19223.0,1209.0,5572.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-05-15,49176,292,114,34701377.0,1417.0,8.0,630.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-15,2310,25,114,16649599.0,139.0,2.0,53.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-15,10438,225,114,8744288.0,1194.0,26.0,492.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-15,11,0,114,98224.0,112.0,0.0,102.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-15,26891,21,114,5840996.0,4604.0,4.0,1241.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-15,1480,27,114,5459116.0,271.0,5.0,207.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-15,1465,103,114,2078881.0,705.0,50.0,130.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-15,1284,53,114,15798020.0,81.0,3.0,9.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-15,13524,247,114,59154802.0,229.0,4.0,103.0
NA_Spain,Spain,40.0,-4.0,2020-05-15,230183,27459,114,46751175.0,4924.0,587.0,3097.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-15,935,9,114,21395196.0,44.0,0.0,22.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-15,1964,91,114,43632213.0,45.0,2.0,5.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-15,10,1,114,585561.0,17.0,2.0,15.0
NA_Sweden,Sweden,63.0,16.0,2020-05-15,29207,3646,114,10086531.0,2896.0,361.0,493.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-05-15,30514,1878,114,8641786.0,3531.0,217.0,3136.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-05-15,440,7,114,23806638.0,18.0,0.0,16.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-05-15,509,21,114,59368313.0,9.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-05-15,3025,56,114,69764925.0,43.0,1.0,41.0
NA_Togo,Togo,8.6195,0.8248,2020-05-15,263,11,114,8237580.0,32.0,1.0,12.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-05-15,116,8,114,1398579.0,83.0,6.0,77.0
NA_Tunisia,Tunisia,34.0,9.0,2020-05-15,1035,45,114,11793319.0,88.0,4.0,68.0
NA_Turkey,Turkey,38.9637,35.2433,2020-05-15,146457,4055,114,84153250.0,1740.0,48.0,1261.0
NA_Uganda,Uganda,1.0,32.0,2020-05-15,203,0,114,45427637.0,4.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-05-15,17330,476,114,43785122.0,396.0,11.0,102.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-15,21831,210,114,9865845.0,2213.0,21.0,743.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-15,122,9,114,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-15,94,1,114,67814098.0,1.0,0.0,1.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-15,549,43,114,67814098.0,8.0,1.0,7.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-15,147,0,114,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-15,334,24,114,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-15,11,1,114,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-15,236711,33998,114,67814098.0,3491.0,501.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-15,732,19,114,3471314.0,211.0,5.0,159.0
NA_US,US,37.0902,-95.7129,2020-05-15,1442824,87530,114,330541757.0,4365.0,265.0,759.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-15,2686,11,114,33368859.0,80.0,0.0,65.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-15,459,10,114,28451828.0,16.0,0.0,8.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-15,314,0,114,97160127.0,3.0,0.0,3.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-15,654,7,114,18273379.0,36.0,0.0,7.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-15,42,4,114,14818157.0,3.0,0.0,1.0
Diamond Princess,Canada,0.0,0.0,2020-05-15,1,1,114,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-15,16,0,114,71950.0,222.0,0.0,208.0
NA_Grenada,Grenada,12.1165,-61.679,2020-05-15,22,0,114,112418.0,196.0,0.0,125.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-15,119,0,114,31067362.0,4.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-15,50,3,114,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-15,24,0,114,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-15,18,2,114,396120.0,45.0,5.0,40.0
NA_Laos,Laos,19.85627,102.495496,2020-05-15,19,0,114,7253719.0,3.0,0.0,2.0
NA_Libya,Libya,26.3351,17.228331,2020-05-15,64,3,114,6852010.0,9.0,0.0,4.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-15,375,2,114,4543126.0,83.0,0.0,69.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-05-15,913,3,114,1958132.0,466.0,2.0,13.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-05-15,806,46,114,20125282.0,40.0,2.0,23.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-05-15,15,0,114,53109.0,282.0,0.0,264.0
Northwest Territories,Canada,64.8255,-124.8457,2020-05-15,5,0,114,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-05-15,11,0,114,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-05-15,944,29,114,1793000.0,526.0,16.0,385.0
NA_Burma,Burma,21.9162,95.956,2020-05-15,182,6,114,54409800.0,3.0,0.0,2.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-05-15,3,0,114,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-05-15,8,1,114,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-05-15,12,1,114,67814098.0,0.0,0.0,0.0
NA_MS Zaandam,MS Zaandam,0.0,0.0,2020-05-15,9,2,114,,,,
NA_Botswana,Botswana,-22.3285,24.6849,2020-05-15,24,1,114,2341649.0,10.0,0.0,7.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-15,15,1,114,11814346.0,1.0,0.0,1.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-15,447,27,114,7942879.0,56.0,3.0,12.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-15,63,3,114,19024426.0,3.0,0.0,1.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-15,13,0,114,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-15,1,0,114,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-05-15,236,4,114,11166783.0,21.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-15,6,0,114,594215.0,10.0,0.0,10.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-15,235,7,114,219159.0,1072.0,32.0,18.0
NA_Yemen,Yemen,15.552727,48.516388,2020-05-15,106,15,114,29687214.0,4.0,1.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-15,11,1,114,865696.0,13.0,1.0,3.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-05-15,1118,33,114,9492342.0,118.0,3.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-15,1,0,114,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-16,6402,168,115,38742911.0,165.0,4.0,19.0
NA_Albania,Albania,41.1533,20.1683,2020-05-16,933,31,115,2878420.0,324.0,11.0,248.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-16,6821,542,115,43685618.0,156.0,12.0,78.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-16,761,51,115,77240.0,9852.0,660.0,7962.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-16,48,2,115,32644783.0,1.0,0.0,1.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-16,25,3,115,97764.0,256.0,31.0,194.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-16,7805,363,115,45111229.0,173.0,8.0,56.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-16,4283,55,115,2962137.0,1446.0,19.0,605.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-16,107,3,115,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-16,3075,45,115,25439164.0,121.0,2.0,103.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-16,29,0,115,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-16,1055,6,115,25439164.0,41.0,0.0,41.0
South Australia,Australia,-34.9285,138.6007,2020-05-16,439,4,115,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-16,228,13,115,25439164.0,9.0,1.0,8.0
Victoria,Australia,-37.8136,144.9631,2020-05-16,1558,18,115,25439164.0,61.0,1.0,56.0
Western Australia,Australia,-31.9505,115.8605,2020-05-16,553,9,115,25439164.0,22.0,0.0,21.0
NA_Austria,Austria,47.5162,14.5501,2020-05-16,16201,629,115,8996022.0,1801.0,70.0,1614.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-16,3138,36,115,10120555.0,310.0,4.0,192.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-16,96,11,115,392477.0,245.0,28.0,107.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-16,6747,12,115,1688629.0,3996.0,7.0,1636.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-16,20995,314,115,164354176.0,128.0,2.0,25.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-16,86,7,115,287305.0,299.0,24.0,233.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-16,28681,160,115,9449940.0,3035.0,17.0,1005.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-16,54989,9005,115,11579477.0,4749.0,778.0,1249.0
NA_Benin,Benin,9.3077,2.3158,2020-05-16,339,2,115,12055347.0,28.0,0.0,7.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-16,21,0,115,769867.0,27.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-16,3826,165,115,11640159.0,329.0,14.0,41.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-16,2267,129,115,3284806.0,690.0,39.0,413.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-16,233511,15662,115,212253150.0,1100.0,74.0,422.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-16,141,1,115,436624.0,323.0,2.0,311.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-16,2175,105,115,6958627.0,313.0,15.0,82.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-16,782,51,115,20780371.0,38.0,2.0,29.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-16,328,3,115,554750.0,591.0,5.0,151.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-16,122,0,115,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-05-16,3105,140,115,26405174.0,118.0,5.0,59.0
Alberta,Canada,53.9333,-116.5765,2020-05-16,6587,126,115,37674770.0,175.0,3.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-16,2428,141,115,37674770.0,64.0,4.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-16,13,0,115,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-16,289,7,115,37674770.0,8.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-16,120,0,115,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-16,260,3,115,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-05-16,1037,55,115,37674770.0,28.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-16,23645,1976,115,37674770.0,628.0,52.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-16,27,0,115,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-16,42192,3484,115,37674770.0,1120.0,92.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-16,591,7,115,37674770.0,16.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-16,327,0,115,4812256.0,68.0,0.0,3.0
NA_Chad,Chad,15.4542,18.7322,2020-05-16,474,50,115,16324440.0,29.0,3.0,7.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-16,41428,421,115,19082804.0,2171.0,22.0,944.0
Anhui,China,31.8257,117.2264,2020-05-16,991,6,115,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-16,593,9,115,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-16,579,6,115,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-16,356,1,115,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-16,139,2,115,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-16,1590,8,115,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-16,254,2,115,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-16,147,2,115,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-16,169,6,115,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-16,328,6,115,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-05-16,945,13,115,1438207241.0,1.0,0.0,1.0
Henan,China,33.882,113.614,2020-05-16,1276,22,115,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-16,1052,4,115,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-16,68134,4512,115,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-16,1019,4,115,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-16,209,1,115,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-16,653,0,115,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-16,937,1,115,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-16,144,2,115,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-16,149,2,115,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-16,45,0,115,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-16,75,0,115,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-16,18,0,115,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-16,308,3,115,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-16,788,7,115,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-05-16,665,7,115,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-16,198,0,115,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-16,561,3,115,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-16,192,3,115,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-16,1,0,115,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-16,76,3,115,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-05-16,185,2,115,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-16,1268,1,115,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-16,14939,562,115,50771878.0,294.0,11.0,71.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-16,391,15,115,89561403.0,4.0,0.0,1.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-16,1455,61,115,5518087.0,264.0,11.0,49.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-16,853,10,115,5084636.0,168.0,2.0,108.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-16,2061,25,115,26378274.0,78.0,1.0,37.0
NA_Croatia,Croatia,45.1,15.2,2020-05-16,2224,95,115,4110214.0,541.0,23.0,465.0
NA_Diamond Princess,Diamond Princess,0.0,0.0,2020-05-16,712,13,115,,,,
NA_Cuba,Cuba,22.0,-80.0,2020-05-16,1862,79,115,11327988.0,164.0,7.0,129.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-16,914,17,115,1205577.0,758.0,14.0,427.0
NA_Czechia,Czechia,49.8175,15.473,2020-05-16,8455,296,115,10708981.0,790.0,28.0,506.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-16,187,0,115,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-16,11,0,115,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-16,10858,543,115,5788108.0,1876.0,94.0,1573.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-16,1331,4,115,985027.0,1351.0,4.0,964.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-16,12110,428,115,10825682.0,1119.0,40.0,344.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-16,32763,2688,115,17587526.0,1863.0,153.0,195.0
NA_Egypt,Egypt,26.0,30.0,2020-05-16,11719,612,115,101930276.0,115.0,6.0,29.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-16,1265,26,115,6479609.0,195.0,4.0,68.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-16,594,7,115,1392950.0,426.0,5.0,16.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-16,39,0,115,3536285.0,11.0,0.0,11.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-16,1770,63,115,1326357.0,1334.0,47.0,704.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-16,202,2,115,1157707.0,174.0,2.0,62.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-16,306,5,115,114357494.0,3.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-16,18,0,115,895128.0,20.0,0.0,17.0
NA_Finland,Finland,64.0,26.0,2020-05-16,6286,297,115,5539002.0,1135.0,54.0,903.0
French Guiana,France,3.9339,-53.1258,2020-05-16,197,1,115,65244628.0,3.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-16,60,0,115,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-16,155,13,115,65244628.0,2.0,0.0,2.0
Mayotte,France,-12.8275,45.1662,2020-05-16,1312,18,115,65244628.0,20.0,0.0,10.0
New Caledonia,France,-20.9043,165.618,2020-05-16,18,0,115,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-16,443,0,115,65244628.0,7.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-16,6,0,115,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-16,39,3,115,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-16,192,14,115,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-16,177207,27483,115,65244628.0,2716.0,421.0,906.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-16,1320,11,115,2214593.0,596.0,5.0,110.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-16,23,1,115,2402083.0,10.0,0.0,5.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-16,683,12,115,3990681.0,171.0,3.0,105.0
NA_Germany,Germany,51.0,9.0,2020-05-16,175752,7938,115,83730223.0,2099.0,95.0,1823.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-16,5735,29,115,30936375.0,185.0,1.0,57.0
NA_Greece,Greece,39.0742,21.8243,2020-05-16,2819,162,115,10433037.0,270.0,16.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-16,1763,33,115,17846248.0,99.0,2.0,8.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-16,2658,16,115,13056478.0,204.0,1.0,87.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-16,117,10,115,785788.0,149.0,13.0,55.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-16,358,20,115,11373955.0,31.0,2.0,3.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-16,12,0,115,801.0,14981.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-16,2565,138,115,9871892.0,260.0,14.0,28.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-16,3473,448,115,9665192.0,359.0,46.0,142.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-16,1802,10,115,340795.0,5288.0,29.0,5241.0
NA_India,India,21.0,78.0,2020-05-16,90648,2871,115,1377233523.0,66.0,2.0,25.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-16,17025,1089,115,272931713.0,62.0,4.0,14.0
NA_Iran,Iran,32.0,53.0,2020-05-16,118392,6937,115,83771587.0,1413.0,83.0,1112.0
NA_Iraq,Iraq,33.0,44.0,2020-05-16,3260,121,115,40031626.0,81.0,3.0,53.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-16,24048,1533,115,4926480.0,4881.0,311.0,3952.0
NA_Israel,Israel,31.0,35.0,2020-05-16,16608,268,115,8627444.0,1925.0,31.0,1490.0
NA_Italy,Italy,43.0,12.0,2020-05-16,224760,31763,115,60479424.0,3716.0,525.0,2031.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-16,517,9,115,2958567.0,175.0,3.0,41.0
NA_Japan,Japan,36.0,138.0,2020-05-16,16237,725,115,126552765.0,128.0,6.0,82.0
NA_Jordan,Jordan,31.24,36.51,2020-05-16,607,9,115,10182442.0,60.0,1.0,40.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-16,5850,34,115,18730568.0,312.0,2.0,159.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-16,830,50,115,53521116.0,16.0,1.0,6.0
NA_South Korea,South Korea,36.0,128.0,2020-05-16,11050,262,115,51260395.0,216.0,5.0,193.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-16,13802,107,115,4257495.0,3242.0,25.0,903.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-16,1117,14,115,6501804.0,172.0,2.0,120.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-16,997,19,115,1890218.0,527.0,10.0,350.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-16,902,26,115,6831445.0,132.0,4.0,36.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-16,223,20,115,5032469.0,44.0,4.0,23.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-16,82,1,115,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-16,1534,55,115,2729553.0,562.0,20.0,362.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-16,3930,104,115,623861.0,6299.0,167.0,5929.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-16,283,0,115,27539106.0,10.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-16,6872,113,115,32280610.0,213.0,4.0,171.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-16,1078,4,115,538558.0,2002.0,7.0,108.0
NA_Malta,Malta,35.9375,14.3754,2020-05-16,546,6,115,441308.0,1237.0,14.0,1020.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-16,40,4,115,4623535.0,9.0,1.0,2.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-16,332,10,115,1271347.0,261.0,8.0,253.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-16,47144,5045,115,128655589.0,366.0,39.0,248.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-16,5934,207,115,4035814.0,1470.0,51.0,581.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-16,96,4,115,39186.0,2450.0,102.0,2220.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-05-16,135,0,115,3267320.0,41.0,0.0,6.0
NA_Montenegro,Montenegro,42.5,19.3,2020-05-16,324,9,115,628050.0,516.0,14.0,495.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-05-16,6741,192,115,36820713.0,183.0,5.0,95.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-05-16,16,0,115,2531290.0,6.0,0.0,5.0
NA_Nepal,Nepal,28.1667,84.25,2020-05-16,291,1,115,29027347.0,10.0,0.0,1.0
Aruba,Netherlands,12.5186,-70.0358,2020-05-16,101,3,115,17127290.0,6.0,0.0,5.0
Curacao,Netherlands,12.1696,-68.99,2020-05-16,16,1,115,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-05-16,77,15,115,17127290.0,4.0,1.0,3.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-05-16,43870,5670,115,17127290.0,2561.0,331.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-05-16,1499,21,115,4814272.0,311.0,4.0,298.0
